account_number,predicted_probability
121994,0.004172956
121995,0.07225075
121996,0.016576154
121997,0.010423904
121998,0.021670638
121999,0.0026459303
122000,0.0034062606
122001,0.0016897805
122002,0.020853685
122003,0.003899932
122004,0.001640886
122005,0.017433146
122006,0.016860913
122007,0.021894114
122008,0.012016789
122009,0.00977839
122010,0.0037779487
122011,0.00693448
122012,0.0035471807
122013,0.001780043
122014,0.0014679269
122015,0.0010318703
122016,0.00095696014
122017,0.046164285
122018,0.00865746
122019,0.008358809
122020,0.015969848
122021,0.0035692404
122022,0.079883665
122023,0.0010609087
122024,0.0006643441
122025,0.0008212137
122026,0.00085130637
122027,0.01905536
122028,0.0010435206
122029,0.03482699
122030,0.02362876
122031,0.004075182
122032,0.0028837328
122033,0.0016235759
122034,0.0020452742
122035,0.022345476
122036,0.0056987237
122037,0.002634549
122038,0.006767898
122039,0.0012014814
122040,0.025389737
122041,0.017359544
122042,0.0076352484
122043,0.00364429
122044,0.0015533905
122045,0.015140359
122046,0.006454922
122047,0.0026364506
122048,0.0012904813
122049,0.02503269
122050,0.0096193375
122051,0.0015080465
122052,0.0146936765
122053,0.0012202907
122054,0.00837271
122055,0.0146155525
122056,0.0007143009
122057,0.007042753
122058,0.0018348458
122059,0.0056819213
122060,0.05567707
122061,0.0062967995
122062,0.0014826116
122063,0.008403579
122064,0.0050049294
122065,0.001589919
122066,0.0068143276
122067,0.024189403
122068,0.0022025032
122069,0.0007090883
122070,0.0068839635
122071,0.0039724153
122072,0.00825156
122073,0.011631255
122074,0.001851945
122075,0.003888211
122076,0.000932968
122077,0.05595996
122078,0.0013503812
122079,0.015722744
122080,0.01099705
122081,0.025016585
122082,0.109334305
122083,0.003438326
122084,0.008443283
122085,0.0047909636
122086,0.0009890788
122087,0.047499236
122088,0.021000464
122089,0.001216063
122090,0.0005897673
122091,0.0012081515
122092,0.009980139
122093,0.0009876846
122094,0.004327325
122095,0.001044254
122096,0.075467
122097,0.0010717048
122098,0.045533493
122099,0.07911463
122100,0.01943181
122101,0.0007478775
122102,0.61929625
122103,0.0038158586
122104,0.008545607
122105,0.0036920568
122106,0.07493573
122107,0.00038126358
122108,0.0016079932
122109,0.088858046
122110,0.0041828062
122111,0.0010361021
122112,0.0040759793
122113,0.03356795
122114,0.0054253708
122115,0.008057875
122116,0.0009064176
122117,0.008864494
122118,0.007664029
122119,0.00041444332
122120,0.0052892854
122121,0.00639568
122122,0.016890999
122123,0.0013587464
122124,0.0010753641
122125,0.0009136765
122126,0.005456702
122127,0.04218406
122128,0.01299007
122129,0.018501315
122130,0.0003874039
122131,0.0019313166
122132,0.012410067
122133,0.005806643
122134,0.075271174
122135,0.0032127318
122136,0.003050092
122137,0.0005747555
122138,0.055159748
122139,0.00058114703
122140,0.0030985523
122141,0.028364897
122142,0.0015501783
122143,0.0006030081
122144,0.03278035
122145,0.0030922634
122146,0.015649179
122147,0.001163023
122148,0.018706221
122149,0.0043063215
122150,0.006909516
122151,0.0020675322
122152,0.05208762
122153,0.03782907
122154,0.0007019095
122155,0.024400992
122156,0.0017964784
122157,0.00032401612
122158,0.005785595
122159,0.0068224617
122160,0.0021805149
122161,0.004395244
122162,0.013731719
122163,0.0017566927
122164,0.012966657
122165,0.0010676556
122166,0.0017246701
122167,0.10696428
122168,0.0049110884
122169,0.014143741
122170,0.014785721
122171,0.0009839953
122172,0.0032584947
122173,0.005450862
122174,0.0034997796
122175,0.0009589914
122176,0.0069549736
122177,0.0016478584
122178,0.0010313989
122179,0.0005696779
122180,0.002839562
122181,0.052381456
122182,0.00080521964
122183,0.00076988555
122184,0.013129326
122185,0.0004732483
122186,0.012280515
122187,0.0036105663
122188,0.019370856
122189,0.004419599
122190,0.0063464437
122191,0.0062639546
122192,0.0072776997
122193,0.0012389991
122194,0.0012129945
122195,0.0030115417
122196,0.06582825
122197,0.083705895
122198,0.0028442482
122199,0.0011959302
122200,0.00068798225
122201,0.17470706
122202,0.002653726
122203,0.002657665
122204,0.026352447
122205,0.0032183682
122206,0.004306657
122207,0.0039229244
122208,0.0012911661
122209,0.0042047445
122210,0.0054603233
122211,0.015108802
122212,0.0063560256
122213,0.022818318
122214,0.0057864343
122215,0.020913702
122216,0.059636083
122217,0.006799003
122218,0.017265644
122219,0.008918432
122220,0.016238818
122221,0.0013323069
122222,0.002765387
122223,0.0014182153
122224,0.07040176
122225,0.0011917572
122226,0.011641072
122227,0.033935882
122228,0.0014732014
122229,0.0009769449
122230,0.0012490752
122231,0.021567212
122232,0.019133484
122233,0.0007744993
122234,0.025149632
122235,0.0012377305
122236,0.0021228965
122237,0.0013522144
122238,0.028728364
122239,0.018550621
122240,0.002468373
122241,0.0012106225
122242,0.006582172
122243,0.00074424705
122244,0.012649467
122245,0.028378388
122246,0.021390263
122247,0.00051677815
122248,0.0074718413
122249,0.009668486
122250,0.018006455
122251,0.002686963
122252,0.051728312
122253,0.0035005948
122254,0.003481139
122255,0.01781262
122256,0.003196627
122257,0.005155256
122258,0.046711154
122259,0.0301584
122260,0.0013618999
122261,0.0037237832
122262,0.0026598487
122263,0.00076581177
122264,0.006942605
122265,0.0017235851
122266,0.0074372664
122267,0.00088634266
122268,0.0013411727
122269,0.00097598485
122270,0.001240822
122271,0.0019935765
122272,0.100789495
122273,0.003327018
122274,0.0072026583
122275,0.003799811
122276,0.021062324
122277,0.003584231
122278,0.010586225
122279,0.0027548294
122280,0.01234104
122281,0.0030711638
122282,0.016523449
122283,0.00068613124
122284,0.00044723315
122285,0.017035054
122286,0.00164222
122287,0.0054430244
122288,0.0034353763
122289,0.0055753496
122290,0.012256973
122291,0.00091790146
122292,0.028409136
122293,0.0045405393
122294,0.00428199
122295,0.009149305
122296,0.016382797
122297,0.0011847973
122298,0.00084329455
122299,0.0046241684
122300,0.0005579944
122301,0.0014598249
122302,0.0004641759
122303,0.01506328
122304,0.01157548
122305,0.0027961605
122306,0.0043129656
122307,0.0030325023
122308,0.0050785765
122309,0.0011726745
122310,0.0031422237
122311,0.003284556
122312,0.011288542
122313,0.020560848
122314,0.0021082396
122315,0.0059896656
122316,0.000759503
122317,0.010534349
122318,0.001185176
122319,0.031830836
122320,0.003390136
122321,0.00917738
122322,0.0027029533
122323,0.0033220297
122324,0.0009989024
122325,0.0034281914
122326,0.003071732
122327,0.031548638
122328,0.00082607416
122329,0.01017418
122330,0.04879325
122331,0.008415635
122332,0.0039439774
122333,0.00462197
122334,0.02154936
122335,0.010015854
122336,0.0017925961
122337,0.008636009
122338,0.0014352642
122339,0.0011855904
122340,0.00093340233
122341,0.0025759644
122342,0.006214563
122343,0.027316948
122344,0.005480667
122345,0.0064059882
122346,0.0005371438
122347,0.012951549
122348,0.009117057
122349,0.010350079
122350,0.037865847
122351,0.0009950583
122352,0.011205909
122353,0.005169268
122354,0.005955011
122355,0.0045960513
122356,0.0018786954
122357,0.00073854293
122358,0.009540857
122359,0.042162016
122360,0.007149437
122361,0.011703693
122362,0.002989703
122363,0.010921833
122364,0.0012228197
122365,0.0034794358
122366,0.0004284569
122367,0.0042285346
122368,0.047763612
122369,0.003848082
122370,0.007426418
122371,0.0014961311
122372,0.0009338146
122373,0.0008337251
122374,0.020865977
122375,0.010885449
122376,0.002164152
122377,0.0029613415
122378,0.0078550195
122379,0.002258437
122380,0.0012830299
122381,0.005099606
122382,0.0009566384
122383,0.018349696
122384,0.0071465913
122385,0.005904499
122386,0.02524174
122387,0.0029589606
122388,0.0021214322
122389,0.0041319034
122390,0.010726922
122391,0.2141356
122392,0.014893892
122393,0.0040813987
122394,0.0031692311
122395,0.0013271658
122396,0.001011874
122397,0.00083306036
122398,0.002511337
122399,0.03268443
122400,0.0007607123
122401,0.0038932224
122402,0.042703412
122403,0.0062140855
122404,0.019033166
122405,0.15937527
122406,0.013336029
122407,0.004518323
122408,0.02222279
122409,0.0026619467
122410,0.00031597266
122411,0.0003154282
122412,0.018195076
122413,0.016335776
122414,0.027497614
122415,0.0016569841
122416,0.0012473797
122417,0.037959088
122418,0.0018893669
122419,0.000606902
122420,0.0061672674
122421,0.0010524527
122422,0.0021651397
122423,0.0027725592
122424,0.0030683065
122425,0.0018553495
122426,0.007364616
122427,0.019657522
122428,0.0075988043
122429,0.0025294132
122430,0.0045018
122431,0.038703628
122432,0.0069739656
122433,0.013921512
122434,0.0011961848
122435,0.0026614417
122436,0.0032825414
122437,0.01901265
122438,0.002384212
122439,0.0033157207
122440,0.004817876
122441,0.010761218
122442,0.047292944
122443,0.080464266
122444,0.0014057686
122445,0.02168448
122446,0.0049071377
122447,0.00082806963
122448,0.004963321
122449,0.0009386646
122450,0.00119766
122451,0.0036250495
122452,0.013365318
122453,0.00061214285
122454,0.007756461
122455,0.008082388
122456,0.00844716
122457,0.007108766
122458,0.0014754919
122459,0.0005283658
122460,0.010824328
122461,0.0054030344
122462,0.0064311125
122463,0.008587917
122464,0.012767905
122465,0.0016940556
122466,0.0013218033
122467,0.0036135404
122468,0.008591734
122469,0.0029372508
122470,0.03308897
122471,0.016531069
122472,0.035400342
122473,0.009649556
122474,0.029918037
122475,0.0009784997
122476,0.010007499
122477,0.020331927
122478,0.008211821
122479,0.0024853721
122480,0.0036304027
122481,0.0005174421
122482,0.0030351488
122483,0.005581095
122484,0.009242443
122485,0.007899148
122486,0.0021682861
122487,0.0013294587
122488,0.0012381308
122489,0.009507822
122490,0.020722691
122491,0.0018258744
122492,0.005254381
122493,0.012631852
122494,0.001744756
122495,0.004985117
122496,0.0012326027
122497,0.001571984
122498,0.006697199
122499,0.0021549228
122500,0.012510512
122501,0.0028623464
122502,0.0016795372
122503,0.005825298
122504,0.0017588631
122505,0.0013067387
122506,0.009395173
122507,0.022425713
122508,0.004201649
122509,0.002831964
122510,0.00072412053
122511,0.021828474
122512,0.0017184542
122513,0.013679567
122514,0.00388999
122515,0.015970726
122516,0.008034632
122517,0.011489944
122518,0.0320919
122519,0.007365003
122520,0.0023200633
122521,0.0007348172
122522,0.00083872513
122523,0.00057812175
122524,0.0010640201
122525,0.0020056332
122526,0.0005847619
122527,0.004684645
122528,0.0010656746
122529,0.001089945
122530,0.0040324586
122531,0.0103646
122532,0.0034705736
122533,0.008420165
122534,0.023567995
122535,0.0013507677
122536,0.0005410884
122537,0.00069497013
122538,0.012454719
122539,0.0073312065
122540,0.0028686898
122541,0.001131268
122542,0.00071010034
122543,0.0016363661
122544,0.005483093
122545,0.0053458214
122546,0.008694374
122547,0.00073357736
122548,0.002820607
122549,0.0033032745
122550,0.1081161
122551,0.0009853556
122552,0.0024486622
122553,0.00955944
122554,0.0008770712
122555,0.025164597
122556,0.022222945
122557,0.0009823982
122558,0.0021207924
122559,0.0031484445
122560,0.0008940821
122561,0.044504512
122562,0.04601904
122563,0.00108499
122564,0.02572985
122565,0.005447967
122566,0.00044894917
122567,0.0056663044
122568,0.008173653
122569,0.0010492861
122570,0.0030660261
122571,0.0036253056
122572,0.002756732
122573,0.0011381382
122574,0.00051233184
122575,0.010093945
122576,0.007331227
122577,0.0017874899
122578,0.008842305
122579,0.002952683
122580,0.025412973
122581,0.012484666
122582,0.006856601
122583,0.011423782
122584,0.0016191772
122585,0.048920337
122586,0.0037268358
122587,0.0038312876
122588,0.006441831
122589,0.0023836337
122590,0.005552602
122591,0.017740669
122592,0.012347591
122593,0.0019007265
122594,0.0038831003
122595,0.0011082223
122596,0.004867145
122597,0.0022611571
122598,0.0022614195
122599,0.002458371
122600,0.0075050206
122601,0.0060453643
122602,0.12174217
122603,0.0009262908
122604,0.0046779513
122605,0.012290982
122606,0.011526074
122607,0.0012246409
122608,0.0028227067
122609,0.003417003
122610,0.0023459084
122611,0.0014758614
122612,0.002627381
122613,0.026306497
122614,0.0034861811
122615,0.004215384
122616,0.0021595366
122617,0.0010124274
122618,0.026463896
122619,0.0051322286
122620,0.0012722368
122621,0.031685922
122622,0.0018635297
122623,0.008637299
122624,0.031570498
122625,0.010441149
122626,0.0044282875
122627,0.0013735782
122628,0.00044767756
122629,0.01302947
122630,0.005080526
122631,0.006220435
122632,0.025954222
122633,0.054127946
122634,0.0016021255
122635,0.0074211056
122636,0.0076949475
122637,0.003951798
122638,0.0005187933
122639,0.00074370747
122640,0.06576162
122641,0.0007159819
122642,0.0022742406
122643,0.0078998245
122644,0.0004473619
122645,0.0018661728
122646,0.070861146
122647,0.02393677
122648,0.006689919
122649,0.002784127
122650,0.007891925
122651,0.0012223462
122652,0.0008092854
122653,0.0027776198
122654,0.0041330964
122655,0.018938266
122656,0.030973526
122657,0.06130841
122658,0.0030957784
122659,0.0017253853
122660,0.011407595
122661,0.009527681
122662,0.003246627
122663,0.032166228
122664,0.013624071
122665,0.008881129
122666,0.0013934285
122667,0.0016507902
122668,0.023059033
122669,0.06257738
122670,0.00083082565
122671,0.016766315
122672,0.018269414
122673,0.0006543448
122674,0.0057327137
122675,0.0006802742
122676,0.007110187
122677,0.0006509198
122678,0.36408308
122679,0.08059049
122680,0.0011730979
122681,0.024724329
122682,0.009777194
122683,0.00079859636
122684,0.0015894468
122685,0.0008232037
122686,0.008831372
122687,0.016018396
122688,0.0011739754
122689,0.049357343
122690,0.0007928617
122691,0.0015430197
122692,0.004532587
122693,0.0016946363
122694,0.0015104618
122695,0.0019211647
122696,0.19283012
122697,0.008977581
122698,0.030631205
122699,0.0020430759
122700,0.0006009819
122701,0.0028898325
122702,0.001267149
122703,0.05045167
122704,0.0011546479
122705,0.004704622
122706,0.019326193
122707,0.0015224274
122708,0.0009901786
122709,0.0021935909
122710,0.008499373
122711,0.0007455879
122712,0.026627086
122713,0.00088727253
122714,0.005158884
122715,0.05465413
122716,0.030604392
122717,0.024286317
122718,0.001794283
122719,0.015121116
122720,0.0005558864
122721,0.012105671
122722,0.0013590177
122723,0.0008695058
122724,0.0076290504
122725,0.004241728
122726,0.007899156
122727,0.0017934991
122728,0.0019650233
122729,0.04054284
122730,0.006883566
122731,0.0017810761
122732,0.0024453565
122733,0.0023329163
122734,0.06873806
122735,0.0020013303
122736,0.006610825
122737,0.009718186
122738,0.0024106656
122739,0.004399614
122740,0.0071710134
122741,0.00983951
122742,0.013630289
122743,0.015877204
122744,0.0062196567
122745,0.007760951
122746,0.006679566
122747,0.0031591754
122748,0.0033082375
122749,0.014290261
122750,0.007834885
122751,0.006758881
122752,0.0068235863
122753,0.010674132
122754,0.00061510655
122755,0.00079515384
122756,0.0019155489
122757,0.024869045
122758,0.002073797
122759,0.0029147768
122760,0.055139683
122761,0.0009046739
122762,0.0036126887
122763,0.0006974782
122764,0.0006257807
122765,0.0055102487
122766,0.054582726
122767,0.001690569
122768,0.022805734
122769,0.03203374
122770,0.0011421454
122771,0.031013329
122772,0.0072125257
122773,0.010366326
122774,0.005892588
122775,0.029456245
122776,0.004286968
122777,0.034215815
122778,0.0118335225
122779,0.004755168
122780,0.0006294586
122781,0.0027377075
122782,0.0009107613
122783,0.0023664234
122784,0.013181175
122785,0.002699172
122786,0.0041515175
122787,0.0013947277
122788,0.00392877
122789,0.0022248111
122790,0.0013757331
122791,0.0017932414
122792,0.012541755
122793,0.011297438
122794,0.00642898
122795,0.025455063
122796,0.0022854588
122797,0.012268537
122798,0.007124693
122799,0.008576874
122800,0.0008459246
122801,0.0022176101
122802,0.00047608343
122803,0.0006544505
122804,0.0024422863
122805,0.028228704
122806,0.008672218
122807,0.033006836
122808,0.010533667
122809,0.0005141324
122810,0.0016403041
122811,0.005090821
122812,0.0012527723
122813,0.0044543934
122814,0.0021661888
122815,0.008843296
122816,0.0037986198
122817,0.02699512
122818,0.021704648
122819,0.0038781676
122820,0.0044721444
122821,0.01246395
122822,0.0042969086
122823,0.0035086263
122824,0.0050986763
122825,0.01951716
122826,0.22083986
122827,0.0020184556
122828,0.0010846696
122829,0.010953376
122830,0.019041643
122831,0.0017612877
122832,0.0033070035
122833,0.007739379
122834,0.0031917926
122835,0.0045792516
122836,0.0025996568
122837,0.0060134893
122838,0.016520413
